transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,42,therapist,00:03:20,"Um, and some of these things are kind of related to each other I think we're already seeing.",reflection,,Mm-hmm.
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,44,therapist,00:03:33,"Okay, wow. So there's a lot happening right now, Sal. Anything else that that's concerning you?",question,,"Yeah, yeah. Yeah, there's something going on. And, um, also my drinking, I got to cut down my drinking too."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,46,therapist,00:03:41,"Right. Well, so where would you-- I mean, if you-you had to pick somewhere, one or two kind of high priorities or-or things to talk about in our time this morning, where would you wanna start?",question,,"No. It's just overwhelming when you see them everything they're, you know?"
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,48,therapist,00:04:02,Okay.,other,,"I think- I think the thoughts about the dog has been definitely bothering me, that's been one."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,50,therapist,00:04:07,"Okay, and those are ones that are pretty related to each other-",reflection,,"And, um, my-my asthma is out of control too. So maybe those two."
6,high,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,52,therapist,00:04:11,- sounds like. Okay.,other,,Mm-hmm.
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,0,therapist,00:00:00,What else has brought you here?,other,, 
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,2,therapist,00:00:07,Mm-hmm.,other,,They found a little bag of weed.
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,4,therapist,00:00:11,Mm-hmm.,other,,It's not a lot though.
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,6,therapist,00:00:16,Just enough for your own use?,question,,It's not like I was gonna sell it or anything. It's like—
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,8,therapist,00:00:25,Yeah. Yeah. Yeah.,other,,"Yeah, whatever, you know. It's California, no one cares."
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,10,therapist,00:00:33,"Yeah, we-- You know, we have about 15 to 20 minutes to talk today, total. Um-um, which certainly it's just the first of-of some sessions that we'll have together over the next six months. It'd be a natural question you'd wanna know how much time this will take, of course. Um, what else would you like me to know about you and your perspective that you think will help me work with you over this time?",therapist_input,,How long is this gonna take?
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,12,therapist,00:01:00,Okay. You're more focused on what you need to do to get this behind you?,reflection,,"I just wanna get whatever I need to get done, done."
11,high,Motivational Interviewing in Juvenile Justice Settings - 1,https://www.youtube.com/watch?v=M-i6-BNkCTo,reducing recidivism,14,therapist,00:01:03,".Okay, mm-hmm. Well, I'm wondering then if it's okay with you and-and I have a form that we can use if you'd like, um, just to put out some different ideas on an agenda that we could share as we're working together so that I-I can support you to be successful in getting this behind you. Would-would this feel like a natural time to-to move towards figuring out where we might go together?",question,,Yeah
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,0,therapist,00:01:20,"So I get a sense it's a little anxious being here today and, uh, meeting someone like me, and, um, what we're gonna be doing today is-is inducting, but also I wanna talk about, um, yeah, the issues that-that have got you here and we need to do some sorting out around, um, yeah how serious you are to sort of sort those issues. So?",reflection,, 
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,2,therapist,00:01:40,Sorry?,other,,I don't really know what issues I need to sort.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,4,therapist,00:01:42,All right.,other,,I don't really know what issues I need to-
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,6,therapist,00:01:44,Yeah.,other,,-sort. It's just a bit of cash.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,8,therapist,00:01:44,"So first, it might be trying to sort out what are the important issues to sort out.",therapist_input,,So—
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,10,therapist,00:01:49,"Yeah, that makes sense? Yeah? So how confident are you that-that, you know, you can sort out the issues related to, um, you know, uh, taking the money from your employer? And another thing, in your precinct's report, there were some issues around gambling, and some issues around alcohol use. So those seem to be important issues that are kind of getting out. So how confident are you that you can get those sorted in the nine months we've got?",question,,Mm-hmm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,12,therapist,00:02:24,Yeah.,other,,"Um, I don't think there is much to sort. I have a few drinks like everybody else my age."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,14,therapist,00:02:29,"Yeah, yeah.",other,,"Pokies are at the pubs for the thrills, it's no worries."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,16,therapist,00:02:30,"Yeah. See one of the things I'll be really interested in-in talking with you about is, um, yeah, what's-what's the, um, what's the worst thing that has happened in terms of pokies, in terms of you know behavior around the pokies, what's the worst thing that's happened?",question,,It's not an issue.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,18,therapist,00:02:50,"Yeah, yeah.",other,,"Uh, I suppose when you've got no money in the pocket at the end of the night."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,20,therapist,00:02:53,Yeah. So how often do you end up with no money in your pocket? Can be the times when you end up with money in your pocket,question,,"And some nights you do, so."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,22,therapist,00:03:02,"Yeah, yeah. So if we were to think back, say the last month, the last four weeks, how many times would you have gone down to the- to the pokies, the pub?",question,,"Well, I don't really keep track."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,24,therapist,00:03:18,Yeah. Yeah.,other,,I don't know. A few times a week.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,26,therapist,00:03:24,That-that you're up for the money and-and then-then they slot you.,reflection,,"I don't know. It's if you're at the pub, you're, you know, that-that you're out there."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,28,therapist,00:03:27,"Okay. So-so thinking about this, say a couple times a week, you know, two or three?",question,,Mm-hmm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,30,therapist,00:03:30,"Yeah, yeah, yeah? So that's 12 times. So how many times would you have walked away with money in your pocket after, any out of the 12, what's your- what's your sense?",question,,Mm-hmm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,32,therapist,00:03:53,Okay. Okay. So you're saying about 50-50?,question,,"I don't know. A few times, probably when I have it, I might drink a drink."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,34,therapist,00:03:56,"'Cause you have to understand the odds are about-- sort of-of tend to be about 25% on the 100, that-that's [crosstalk]",therapist_input,,Yeah.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,36,therapist,00:04:04,"Yeah, you might be lucky then. So-so what do you reckon like in terms of like you're saying you're not sort of sure if that's an issue, and that's probably something that we can be working with, uh, figure it is an issue.",question,,It's the unlucky ones.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,38,therapist,00:04:13,"And, yeah, it might be an issue, I don't know if it's an issue at this point. It'll be interesting to sort of talk about that. But I'm wondering what happens, yeah, when-when you get on the pokies out there, they're certainly at the pub, pokies around? So what happens in your body when, um—",question,,Mm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,40,therapist,00:04:31,"A bit of a rush. Yeah. 'Cause other people I have worked with say that, yeah, sometimes they get a bit of a rush, that somehow the rush takes over and they don't know when to stop. Not sure if that's what- if that's what it's like for you, but other people have told me that, so.",therapist_input,,"A bit of a rush, I suppose."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,42,therapist,00:04:47,"Yeah, yeah. Yeah, yeah. So that could be an issue we could spend some time talking about here, 'cause obviously you know, you don't- you don't - you don't wanna be here, and then my interest now is just getting you o-out of the system, not getting you into the systems. So-so here, um-- how-how much do you think this is an issue for you, you reckon? The pokies and the gambling.",question,,"Yeah, I suppose."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,44,therapist,00:05:17,"Yeah, yeah. Thinking about your friends, you know, how would you soft of think about your friends 'cause, you know, I guess you go out with your girlfriends and stuff.",question,,"I don't know, I suppose it's lead me to be here, maybe. I don't know."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,46,therapist,00:05:24,"Yeah, yeah. So, in terms of their behavior, like how did your behavior sort of match with their behavior? Are they much the same as you, are they different than you?",question,,Mm-hmm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,48,therapist,00:05:33,"Yeah, yeah, yeah. Then, in terms of the pokies and stuff they much as they like doing the pokies so much as your doing the-- You know, compared to you doing the pokies?",question,,"Much the same, bunch of party girls."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,50,therapist,00:05:52,"Oh, okay, okay. Who's-who's-- What's your girlfriend's name, your best- your best friend, best girl friend?",question,,"Um, I don't know. I suppose they walk away a bit quicker than me."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,52,therapist,00:05:58,"Sarah, So what do you think Sarah would say?",question,,Sarah.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,54,therapist,00:06:03,What would she say about—,question,,I don't know.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,56,therapist,00:06:06,"Yeah, what would she say about-- 'cause she knows you pretty well. She'll-she'll-- she goes to the pubs with you probably and see you putting the money on pokies, what would she reckon?",question,,We'd just have a laugh.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,58,therapist,00:06:24,"Absolutely, and that's what you want from friends, isn't it?",question,,"Uh, no friends or friends should-- She accepts me for who I am."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,60,therapist,00:06:26,"You want that acceptance, absolutely, yeah, yeah. But won't you say, you know, friends also-- good friends also can, you know, call you on stuff too, can't they? Yeah?",question,,Mm-hmm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,62,therapist,00:06:37,"At times. Yeah, so-so what you-- wha-what she might say to us about about- a-a-about your gambling?",question,,At times.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,64,therapist,00:07:04,Okay.,other,,"I don't know. You don't have any money, so-- And that she-she'll probably be quite happy if I stopped."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,66,therapist,00:07:10,"Okay. But you owe her some money and you get the sense that-- Or I'm picking up, you get a sense that she's not terribly happy.",reflection,,"But, um, I don't know. She-she doesn't really discuss it with me."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,68,therapist,00:07:22,"Yeah, yeah, okay, okay. So Sarah might see it as an issue. And-and I guess there's a part of you also sees it as an issue, part of you, you know. Part of you may not, but a part of you does.",reflection,,Mm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,70,therapist,00:07:31,"So the part of you that does see this is-- as an issue, yeah, that the gambling sometimes can be out of control, you know, tell me that part of you that-that maybe knows that, uh, it's getting you into trouble and it's gone way-- just moved you off from that point, there have been some—",question,,Mm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,72,therapist,00:08:02,Yeah.,other,,"Um, I don't know if pfft-- maybe I wouldn't be here if it wasn't for gambling 'cause-"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,74,therapist,00:08:19,Mm.,other,,"-you know, suppose in some way, I took the money for-for that but I don't know, you know? It's just a few dollars here and there and I didn't really think about it at the time, so-"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,76,therapist,00:08:23,"Yeah, and-and in some ways getting caught might be a good thing. I know it might sound a re-really sort of strange thing to say, but I wonder if like getting caught might have been a good thing. Because you would have read the papers about other people's of-- you know. They're the hands that would turn on stuff and end up with gambling problems and big money. So I want- I want to hear much that it might have been a good thing that you got caught at this stage, and you got a chance to do some talking about it and working around some strategies to get it under control so it doesn't control you. What's your hunch about that?",therapist_input,,-I don't know.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,78,therapist,00:09:18,"Yeah. Yeah, so you're not a bad person. Certainly, I don't make judgments about people being bad people. So that seems sort of actually thinking about this, you sensed that you could've stopped.",question,,"I don't know. I-I don't think it would have been too much of a problem. I mean I'm not a bad person, I wouldn't have, you know, wouldn't have continued to steal. It was just at the time that I was going through a rough patch. I wasn't intending to make it a long-term thing."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,80,therapist,00:09:33,"Have you put on a kind of real hat, you know, you get a real hat here, you know? What-what's your hunch about that? Is it a kind of-- that kind of realization it's a bit of a smoke screen, what's your hunch?",question,,Yeah.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,82,therapist,00:09:48,How about then your-your kind of hunch about that?,question,,"I don't know, you tell me."
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,84,therapist,00:10:14,Mm.,other,,"Uh, I suppose I didn't expect the-the money would've added up to what it did, so I guess, at the time, I- [sighs] I wasn't thinking of the reality of it, you know, building up, so-"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,86,therapist,00:10:17,Yeah-,other,,"-you know, it did, so I'm here-"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,88,therapist,00:10:18,"-so, what did it add up to, at the end of the day? What are we talking here?",question,,"-so, I suppose—"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,90,therapist,00:10:24,"Yeah, yeah. It's a little bit here, a little bit there, so it then adds up, yeah? Yeah.",reflection,,It's a couple of grand or something.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,92,therapist,00:10:37,Mm.,other,,"Well, that a little bit here, a little bit there is nothing I didn't work for. [chuckles] I worked [unintelligible 00:10:35] and I was getting paid $18 an hour-"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,94,therapist,00:10:43,"Yeah. Okay. So-so, there's some-some questions you've got around some-some ways you, kind of, explained them. And then, as we work together, you know, we-- there might be some other ways we look at it and see it too, you know, that-that's part of working together. So, I'm wondering, how open are you to, you know, seeing this situation from lots of different angles?",therapist_input,,"-$25, you do the math. [chuckles] And that's gonna support me?"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,96,therapist,00:11:04,Yeah? Yeah.,other,,I don't know. I'm usually an open person. [chuckles]
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,98,therapist,00:11:07,"Yeah, yeah.",other,,Just provided it will help me deal with it.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,100,therapist,00:11:08,"Okay. So, what other things have you've been open to at other times in your life when you've been open to-to new ideas and being able to talk about stuff, that may be tough to talk about?",question,,Yeah.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,102,therapist,00:11:36,Yeah.,other,,I don't know. I am just usually pretty open with people. It's a bit different here tonight and-
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,104,therapist,00:11:38,"Yeah, and-and, coming in, talking to a stranger, you know, and someone who can be honest to what you did, talking to a stranger, coming in this time, what do you sense about how you're doing so far?",reflection,,-just not knowing what to expect then—
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,106,therapist,00:12:01,Mm.,other,,"I don't know. I suppose I'm saying that the money did add up, and that was enough for me to end up here, so-"
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,108,therapist,00:12:05,"Yeah. You know, like-- I-- And, some people wouldn't even, sort of, get in the door or wouldn't be as open as you've been today, okay, to an extent, so, you know, like I said, good on you, yeah. You know, being able to-- It's hard to come to a place like this and start to really open up, so, you know, you've just shown that you can do that. Yeah.",reflection,,-I suppose I'm here for a reason. [chuckles]
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,110,therapist,00:12:25,"Well, you have a choice about what you open up to me about. Absolutely, you have a choice about that, yeah. That coming, being on sentence, no, you don't have a choice about that, um, well, you have a choice, 'cause, I mean, you can choose not to come, and you'll be breached and get to head back to court.",therapist_input,,I didn't have a choice. [chuckles]
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,112,therapist,00:12:39,"Um, but you do have a choice about how you are here when we meet, and what-what we talk about here. So, um, you know, so you do have lots of choices within that. And, my sense is you're, sort of, you know, a young woman who will make some good choices about that 'cause you're not a bad person, and you know that.",reflection,,Mm.
18,high,Motivational Techniques - Ken interviews Catherine - 1,https://www.youtube.com/watch?v=PM1q6uB0ysQ,reducing gambling,114,therapist,00:12:56,Yeah.,other,,Mm.
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,0,therapist,00:05:03,So you're sick of this?,reflection,, 
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,2,therapist,00:05:18,Mm-hmm.,other,,"Yeah. I-I just-- I can't shoplift anymore. You know, I got- I got caught again. And uh, you know, I-I got suspended, I got back to school, so I'm-I'm uh-- I'm gonna mess up my whole life here, unless I can stop this."
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,4,therapist,00:05:27,Okay.,other,,"Yeah, it's bad. My friends and I, we just-- I mean, it's fun and uh-- so I don't know what to do, but I- but I gotta change."
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,6,therapist,00:05:30,"So, it sounds like you're ready. You're ready to give this up.",reflection,,I want it.
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,8,therapist,00:05:33,"But, maybe the path to doing that isn't so clear.",reflection,,Yeah.
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,10,therapist,00:05:42,Mm-hmm.,other,,"Right. I don't know what I'm gonna do, I got some friends. These guys are-- they're bad news, but they're my friends."
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,12,therapist,00:05:45,And it's fun.,reflection,,"And, uh, and it's fun."
19,high,How to Do Motivational Interviewing (MI) Role Play - 3,https://www.youtube.com/watch?v=wcu8oqHIsbc,reducing recidivism,14,therapist,00:05:46,Mm-hmm.,other,,You know?
